Image-Name,Predicted Class,Confidence Score
BraTSPath_Val_0000067.png,PN,0.9992207288742065
BraTSPath_Val_0000098.png,PN,0.9044636487960815
BraTSPath_Val_0000260.png,PN,0.9991164803504944
BraTSPath_Val_0000207.png,MP,0.94179767370224
BraTSPath_Val_0000120.png,PN,0.855144739151001
BraTSPath_Val_0000169.png,MP,0.42844828963279724
BraTSPath_Val_0000274.png,DM,0.998572826385498
BraTSPath_Val_0000024.png,DM,0.8287227749824524
BraTSPath_Val_0000138.png,MP,0.801988422870636
BraTSPath_Val_0000014.png,DM,0.6736854314804077
BraTSPath_Val_0000058.png,DM,0.9128195643424988
BraTSPath_Val_0000192.png,WM,0.5676229000091553
BraTSPath_Val_0000145.png,DM,0.9196816682815552
BraTSPath_Val_0000133.png,WM,0.2750606834888458
BraTSPath_Val_0000059.png,PN,0.9997193217277527
BraTSPath_Val_0000121.png,DM,0.9725465774536133
BraTSPath_Val_0000110.png,MP,0.9924943447113037
BraTSPath_Val_0000007.png,WM,0.7303110361099243
BraTSPath_Val_0000265.png,WM,0.5200271606445312
BraTSPath_Val_0000054.png,DM,0.8598737716674805
BraTSPath_Val_0000136.png,DM,0.9814821481704712
BraTSPath_Val_0000086.png,PN,0.9827647805213928
BraTSPath_Val_0000107.png,PN,0.9969086050987244
BraTSPath_Val_0000227.png,PN,0.9879704117774963
BraTSPath_Val_0000146.png,MP,0.9997797608375549
BraTSPath_Val_0000269.png,DM,0.9925887584686279
BraTSPath_Val_0000089.png,WM,0.5507109761238098
BraTSPath_Val_0000072.png,MP,0.9749557375907898
BraTSPath_Val_0000283.png,DM,0.9810609817504883
BraTSPath_Val_0000009.png,PN,0.9644968509674072
BraTSPath_Val_0000242.png,DM,0.9968350529670715
BraTSPath_Val_0000276.png,MP,0.8060770630836487
BraTSPath_Val_0003089.png,MP,0.7010203003883362
BraTSPath_Val_0000285.png,WM,0.6237015724182129
BraTSPath_Val_0000057.png,DM,0.9993158578872681
BraTSPath_Val_0000173.png,MP,0.9865236878395081
BraTSPath_Val_0000141.png,DM,0.4355278015136719
BraTSPath_Val_0000025.png,DM,0.6800509095191956
BraTSPath_Val_0000209.png,WM,0.9993539452552795
BraTSPath_Val_0000139.png,PN,0.9178877472877502
BraTSPath_Val_0000275.png,PN,0.6198967695236206
BraTSPath_Val_0001719.png,DM,0.6486995816230774
BraTSPath_Val_0000114.png,DM,0.7967853546142578
BraTSPath_Val_0000099.png,DM,0.9944157600402832
BraTSPath_Val_0000126.png,PN,0.9825389385223389
BraTSPath_Val_0000045.png,WM,0.9975958466529846
BraTSPath_Val_0000161.png,DM,0.9925194978713989
BraTSPath_Val_0002319.png,DM,0.9673870801925659
BraTSPath_Val_0000102.png,WM,0.9817572236061096
BraTSPath_Val_0000035.png,WM,0.30350202322006226
BraTSPath_Val_0000200.png,DM,0.9780949950218201
BraTSPath_Val_0000195.png,MP,0.9999880790710449
BraTSPath_Val_0000160.png,DM,0.9980407357215881
BraTSPath_Val_0000171.png,PN,0.9918888211250305
BraTSPath_Val_0000016.png,PN,0.9902059435844421
BraTSPath_Val_0000225.png,DM,0.8936154842376709
BraTSPath_Val_0000258.png,PN,0.98404860496521
BraTSPath_Val_0000158.png,WM,0.898554265499115
BraTSPath_Val_0000063.png,PN,0.903247058391571
BraTSPath_Val_0000218.png,PN,0.987591028213501
BraTSPath_Val_0000237.png,PN,0.9246814250946045
BraTSPath_Val_0000115.png,MP,0.5876899361610413
BraTSPath_Val_0000147.png,PN,0.9951092600822449
BraTSPath_Val_0000010.png,PN,0.9984591007232666
BraTSPath_Val_0000131.png,WM,0.8463186621665955
BraTSPath_Val_0000166.png,PN,0.5860746502876282
BraTSPath_Val_0000261.png,DM,0.9619641304016113
BraTSPath_Val_0000263.png,MP,0.9999967813491821
BraTSPath_Val_0000017.png,MP,0.9711498618125916
BraTSPath_Val_0000125.png,MP,0.993206262588501
BraTSPath_Val_0000223.png,DM,0.9659873247146606
BraTSPath_Val_0000013.png,WM,0.9991292357444763
BraTSPath_Val_0000040.png,WM,0.9438085556030273
BraTSPath_Val_0000219.png,WM,0.43207889795303345
BraTSPath_Val_0000123.png,DM,0.6809325218200684
BraTSPath_Val_0000250.png,PN,0.9656725525856018
BraTSPath_Val_0000153.png,PN,0.8261576294898987
BraTSPath_Val_0000026.png,WM,0.9896600246429443
BraTSPath_Val_0000001.png,WM,0.6442497372627258
BraTSPath_Val_0000042.png,WM,0.9654948115348816
BraTSPath_Val_0000092.png,DM,0.978559136390686
BraTSPath_Val_0000055.png,DM,0.9809375405311584
BraTSPath_Val_0000108.png,WM,0.5022104978561401
BraTSPath_Val_0000235.png,DM,0.9867276549339294
BraTSPath_Val_0000239.png,PN,0.9498690366744995
BraTSPath_Val_0000046.png,MP,0.804433286190033
BraTSPath_Val_0000216.png,PN,0.9496347308158875
BraTSPath_Val_0000172.png,PN,0.9901498556137085
BraTSPath_Val_0000047.png,DM,0.9966593980789185
BraTSPath_Val_0000255.png,MP,0.5803434252738953
BraTSPath_Val_0000164.png,PN,0.9673508405685425
BraTSPath_Val_0000155.png,WM,0.9229261875152588
BraTSPath_Val_0000256.png,MP,0.44021353125572205
BraTSPath_Val_0000212.png,MP,0.9617881774902344
BraTSPath_Val_0000085.png,DM,0.9690533876419067
BraTSPath_Val_0000031.png,MP,0.9507295489311218
BraTSPath_Val_0000282.png,MP,0.9174613952636719
BraTSPath_Val_0000083.png,WM,0.6825096011161804
BraTSPath_Val_0000020.png,DM,0.4819333553314209
BraTSPath_Val_0000060.png,PN,0.9866788983345032
BraTSPath_Val_0000113.png,MP,0.8762038350105286
BraTSPath_Val_0000271.png,MP,0.8924826979637146
BraTSPath_Val_0000021.png,PN,0.7266242504119873
BraTSPath_Val_0000130.png,PN,0.9979456067085266
BraTSPath_Val_0000221.png,PN,0.9504760503768921
BraTSPath_Val_0000053.png,WM,0.8718575835227966
BraTSPath_Val_0000244.png,PN,0.814089298248291
BraTSPath_Val_0000241.png,PN,0.9410473704338074
BraTSPath_Val_0000190.png,MP,0.7302795648574829
BraTSPath_Val_0000041.png,DM,0.9645622372627258
BraTSPath_Val_0000018.png,MP,0.977273166179657
BraTSPath_Val_0000127.png,MP,0.9558366537094116
BraTSPath_Val_0000143.png,WM,0.8371710777282715
BraTSPath_Val_0000078.png,MP,0.9881150722503662
BraTSPath_Val_0000259.png,DM,0.9994696974754333
BraTSPath_Val_0000144.png,DM,0.9547257423400879
BraTSPath_Val_0000152.png,PN,0.9915404915809631
BraTSPath_Val_0000119.png,MP,0.8994773030281067
BraTSPath_Val_0000103.png,PN,0.821989119052887
BraTSPath_Val_0000232.png,WM,0.9999396800994873
BraTSPath_Val_0000111.png,PN,0.4256116449832916
BraTSPath_Val_0000077.png,DM,0.9378631114959717
BraTSPath_Val_0000023.png,PN,0.9008775949478149
BraTSPath_Val_0000233.png,DM,0.7711241245269775
BraTSPath_Val_0000068.png,PN,0.2619718611240387
BraTSPath_Val_0000129.png,PN,0.9643104672431946
BraTSPath_Val_0000226.png,DM,0.8160420656204224
BraTSPath_Val_0000000.png,WM,0.9336603879928589
BraTSPath_Val_0000180.png,DM,0.9989407658576965
BraTSPath_Val_0003088.png,DM,0.7633669972419739
BraTSPath_Val_0000029.png,WM,0.9875231385231018
BraTSPath_Val_0000179.png,PN,0.8556613922119141
BraTSPath_Val_0000022.png,PN,0.9931641221046448
BraTSPath_Val_0000006.png,WM,0.9546722769737244
BraTSPath_Val_0000033.png,WM,0.974149763584137
BraTSPath_Val_0000084.png,MP,0.9973921775817871
BraTSPath_Val_0000157.png,MP,0.9197883009910583
BraTSPath_Val_0000185.png,DM,0.8283238410949707
BraTSPath_Val_0000210.png,PN,0.9093911051750183
BraTSPath_Val_0000267.png,PN,0.8609365224838257
BraTSPath_Val_0000191.png,PN,0.9981087446212769
BraTSPath_Val_0000281.png,PN,0.9326519966125488
BraTSPath_Val_0000288.png,DM,0.5681317448616028
BraTSPath_Val_0000253.png,DM,0.978638231754303
BraTSPath_Val_0000011.png,PN,0.9997453093528748
BraTSPath_Val_0000118.png,MP,0.9994245767593384
BraTSPath_Val_0000137.png,MP,0.9894919395446777
BraTSPath_Val_0000251.png,PN,0.9202706217765808
BraTSPath_Val_0000183.png,MP,0.9976614713668823
BraTSPath_Val_0000286.png,DM,0.9750345945358276
BraTSPath_Val_0000030.png,DM,0.8238537907600403
BraTSPath_Val_0000262.png,WM,0.9205735921859741
BraTSPath_Val_0000182.png,PN,0.9857181310653687
BraTSPath_Val_0000215.png,MP,0.9931493401527405
BraTSPath_Val_0000170.png,MP,0.8399140238761902
BraTSPath_Val_0000193.png,DM,0.8636021614074707
BraTSPath_Val_0000231.png,DM,0.6482176780700684
BraTSPath_Val_0000167.png,MP,0.9999505281448364
BraTSPath_Val_0000056.png,DM,0.9910106658935547
BraTSPath_Val_0000124.png,DM,0.9055933356285095
BraTSPath_Val_0000044.png,PN,0.7391659617424011
BraTSPath_Val_0000224.png,DM,0.933337926864624
BraTSPath_Val_0000087.png,WM,0.8676460981369019
BraTSPath_Val_0000264.png,PN,0.9988980293273926
BraTSPath_Val_0000213.png,WM,0.8946123123168945
BraTSPath_Val_0000008.png,PN,0.9685500264167786
BraTSPath_Val_0000203.png,DM,0.9855743646621704
BraTSPath_Val_0000028.png,PN,0.5889142155647278
BraTSPath_Val_0000208.png,WM,0.9857655763626099
BraTSPath_Val_0000064.png,DM,0.6203407645225525
BraTSPath_Val_0000205.png,MP,0.4590732157230377
BraTSPath_Val_0000076.png,DM,0.7301381230354309
BraTSPath_Val_0000248.png,WM,0.8829978704452515
BraTSPath_Val_0000005.png,MP,0.9642906188964844
BraTSPath_Val_0000184.png,MP,0.997672975063324
BraTSPath_Val_0000061.png,DM,0.5981206297874451
BraTSPath_Val_0000049.png,PN,0.9950660467147827
BraTSPath_Val_0000234.png,PN,0.9971035122871399
BraTSPath_Val_0000070.png,WM,0.9984136819839478
BraTSPath_Val_0000091.png,MP,0.8555185794830322
BraTSPath_Val_0000100.png,DM,0.9772129654884338
BraTSPath_Val_0000199.png,DM,0.6325379610061646
BraTSPath_Val_0000257.png,PN,0.98600172996521
BraTSPath_Val_0000080.png,PN,0.4542722702026367
BraTSPath_Val_0000174.png,PN,0.7155805230140686
BraTSPath_Val_0000159.png,DM,0.9980080723762512
BraTSPath_Val_0000037.png,PN,0.8487468957901001
BraTSPath_Val_0000073.png,DM,0.9933192729949951
BraTSPath_Val_0000278.png,PN,0.8627220392227173
BraTSPath_Val_0000202.png,PN,0.9971791505813599
BraTSPath_Val_0000277.png,MP,0.9898313879966736
BraTSPath_Val_0000268.png,MP,0.5180573463439941
BraTSPath_Val_0000162.png,DM,0.9925888776779175
BraTSPath_Val_0000012.png,DM,0.8493531942367554
BraTSPath_Val_0000272.png,DM,0.36207714676856995
BraTSPath_Val_0000128.png,WM,0.9996435642242432
BraTSPath_Val_0000217.png,PN,0.5790385603904724
BraTSPath_Val_0000082.png,PN,0.9983071088790894
BraTSPath_Val_0000003.png,PN,0.9924351572990417
BraTSPath_Val_0000079.png,DM,0.5305054187774658
BraTSPath_Val_0000148.png,PN,0.9898500442504883
BraTSPath_Val_0000211.png,IC,0.5561397671699524
BraTSPath_Val_0000284.png,MP,0.999380350112915
BraTSPath_Val_0000117.png,DM,0.6741263270378113
BraTSPath_Val_0000222.png,PN,0.8635841608047485
BraTSPath_Val_0000066.png,WM,0.9960969090461731
BraTSPath_Val_0000238.png,PN,0.9973177313804626
BraTSPath_Val_0000175.png,DM,0.9947941899299622
BraTSPath_Val_0000229.png,DM,0.9801469445228577
BraTSPath_Val_0000019.png,DM,0.9442143440246582
BraTSPath_Val_0000204.png,PN,0.8109192848205566
BraTSPath_Val_0000038.png,DM,0.9887269735336304
BraTSPath_Val_0000273.png,WM,0.9773529767990112
BraTSPath_Val_0000247.png,PN,0.9902293086051941
BraTSPath_Val_0000156.png,MP,0.9998278617858887
BraTSPath_Val_0000189.png,PN,0.4533540606498718
BraTSPath_Val_0000088.png,PN,0.5969510078430176
BraTSPath_Val_0000090.png,DM,0.9977596998214722
BraTSPath_Val_0000052.png,DM,0.8516463041305542
BraTSPath_Val_0000142.png,MP,0.996215283870697
BraTSPath_Val_0000122.png,MP,0.9876291751861572
BraTSPath_Val_0000186.png,MP,0.8920739889144897
BraTSPath_Val_0000214.png,MP,0.6761280298233032
BraTSPath_Val_0000194.png,MP,0.6530238389968872
BraTSPath_Val_0000198.png,DM,0.9952329993247986
BraTSPath_Val_0000004.png,DM,0.48862314224243164
BraTSPath_Val_0000015.png,MP,0.9198945164680481
BraTSPath_Val_0000280.png,WM,0.8272228240966797
BraTSPath_Val_0000252.png,DM,0.519465982913971
BraTSPath_Val_0000135.png,PN,0.9574587345123291
BraTSPath_Val_0000050.png,DM,0.9677819609642029
BraTSPath_Val_0000093.png,MP,0.9281656742095947
BraTSPath_Val_0000109.png,DM,0.9875161647796631
BraTSPath_Val_0000051.png,DM,0.9991886019706726
BraTSPath_Val_0000032.png,DM,0.9573686718940735
BraTSPath_Val_0000106.png,DM,0.997260332107544
BraTSPath_Val_0000181.png,WM,0.9946781396865845
BraTSPath_Val_0000112.png,MP,0.9988002777099609
BraTSPath_Val_0000134.png,DM,0.9907038807868958
